Id,SalePrice
1461,71.86073665654374
1462,111.11368274042849
1463,119.55875850260405
1464,137.39074282047406
1465,141.32818603351046
1466,117.44799576513302
1467,112.27187217107372
1468,114.97643293582037
1469,129.59531814910497
1470,78.02880440027886
1471,126.7044167627176
1472,56.919371774625745
1473,59.96220795306253
1474,93.668330003061
1475,66.74064244827537
1476,312.66756540699663
1477,193.74382833939396
1478,184.36059830986585
1479,212.19097438321248
1480,394.30673129921536
1481,230.32674638731913
1482,154.2806498446352
1483,117.5934910657549
1484,110.33134079661329
1485,143.51742981815647
1486,141.61708560219108
1487,275.46666597546397
1488,166.52702858777022
1489,166.13769863237715
1490,184.57264470833687
1491,119.88197634129506
1492,41.604641835650426
1493,97.27121471007342
1494,241.55869636987305
1495,220.52875022672583
1496,203.50769414035588
1497,139.44428337479127
1498,145.3314192564193
1499,129.08390645227112
1500,120.23086096033119
1501,137.77559592471658
1502,107.58611020234851
1503,240.47718478235558
1504,196.57285239321374
1505,178.4354034347796
1506,133.80887364010195
1507,166.27315943251892
1508,135.3763682351898
1509,114.00572353425804
1510,103.07140316887255
1511,117.7132725053432
1512,108.57426381597178
1513,96.84839579531209
1514,77.06062668616572
1515,132.19676900485484
1516,88.9024473447721
1517,117.91731964191752
1518,74.77877400596488
1519,125.29996712759143
1520,90.49807892893097
1521,93.78182783507101
1522,127.44262054523386
1523,73.86300401480854
1524,96.15132397795693
1525,84.15979729987842
1526,55.84926949444252
1527,73.02856367625687
1528,78.84167242997219
1529,135.75631328737438
1530,106.15408690246086
1531,45.559695926824524
1532,45.40498824785207
1533,95.15635092782037
1534,83.87249548137254
1535,69.29590763561171
1536,51.912168200568715
1537,15.457726662524417
1538,58.682264366660675
1539,121.66714397799164
1540,13.664644867201712
1541,72.38881578687045
1542,76.53506185009115
1543,121.37926870378566
1544,57.21036000712712
1545,69.43857750759163
1546,114.88891641240866
1547,94.66972090823444
1548,104.34155138596286
1549,85.48348466852653
1550,95.26783541433181
1551,48.86970278611223
1552,76.33677159875013
1553,73.5962321746382
1554,65.01369081766688
1555,124.89613382002473
1556,37.31286756793744
1557,37.89169740856237
1558,58.67162031748666
1559,11.298460919615058
1560,50.132366256366375
1561,56.8440818871338
1562,93.23808263668272
1563,77.23805442324696
1564,108.26958576497256
1565,90.46381294448757
1566,197.54941158938027
1567,35.597452400963356
1568,206.1709648481524
