Id,hf_score
0,6.9275358009768055
1,6.9275358009768055
2,6.9275358009768055
3,6.9275358009768055
4,6.9275358009768055
5,6.9275358009768055
6,6.9275358009768055
7,6.9275358009768055
8,6.9275358009768055
9,6.9275358009768055
10,6.9275358009768055
11,6.9275358009768055
12,6.9275358009768055
13,6.9275358009768055
14,6.9275358009768055
15,6.9275358009768055
16,6.9275358009768055
17,6.9275358009768055
18,6.9275358009768055
19,6.9275358009768055
20,6.9275358009768055
21,6.9275358009768055
22,6.9275358009768055
23,6.9275358009768055
24,6.9275358009768055
25,6.9275358009768055
26,6.9275358009768055
27,6.9275358009768055
28,6.9275358009768055
29,6.9275358009768055
30,6.9275358009768055
31,6.9275358009768055
32,6.9275358009768055
33,6.9275358009768055
34,6.9275358009768055
35,6.9275358009768055
36,6.9275358009768055
37,6.9275358009768055
38,6.9275358009768055
39,6.9275358009768055
40,6.9275358009768055
41,6.9275358009768055
42,6.9275358009768055
43,6.9275358009768055
44,6.9275358009768055
45,6.9275358009768055
46,6.9275358009768055
47,6.9275358009768055
48,6.9275358009768055
49,6.9275358009768055
50,6.9275358009768055
51,6.9275358009768055
52,6.9275358009768055
53,6.9275358009768055
54,6.9275358009768055
55,6.9275358009768055
56,6.9275358009768055
57,6.9275358009768055
58,6.9275358009768055
59,6.9275358009768055
60,6.9275358009768055
61,6.9275358009768055
62,6.9275358009768055
63,6.9275358009768055
64,6.9275358009768055
65,6.9275358009768055
66,6.9275358009768055
67,6.9275358009768055
68,6.9275358009768055
69,6.9275358009768055
70,6.9275358009768055
71,6.9275358009768055
72,6.9275358009768055
73,6.9275358009768055
74,6.9275358009768055
75,6.9275358009768055
76,6.9275358009768055
77,6.9275358009768055
78,6.9275358009768055
79,6.9275358009768055
80,6.9275358009768055
81,6.9275358009768055
82,6.9275358009768055
83,6.9275358009768055
84,6.9275358009768055
85,6.9275358009768055
86,6.9275358009768055
87,6.9275358009768055
88,6.9275358009768055
89,6.9275358009768055
90,6.9275358009768055
91,6.9275358009768055
92,6.9275358009768055
93,6.9275358009768055
94,6.9275358009768055
95,6.9275358009768055
96,6.9275358009768055
97,6.9275358009768055
98,6.9275358009768055
99,6.9275358009768055
100,6.9275358009768055
101,6.9275358009768055
102,6.9275358009768055
103,6.9275358009768055
104,6.9275358009768055
105,6.9275358009768055
106,6.9275358009768055
107,6.9275358009768055
108,6.9275358009768055
109,6.9275358009768055
110,6.9275358009768055
111,6.9275358009768055
112,6.9275358009768055
113,6.9275358009768055
114,6.9275358009768055
115,6.9275358009768055
116,6.9275358009768055
117,6.9275358009768055
118,6.9275358009768055
119,6.9275358009768055
120,6.9275358009768055
121,6.9275358009768055
122,6.9275358009768055
123,6.9275358009768055
124,6.9275358009768055
125,6.9275358009768055
126,6.9275358009768055
127,6.9275358009768055
128,6.9275358009768055
129,6.9275358009768055
130,6.9275358009768055
131,6.9275358009768055
132,6.9275358009768055
133,6.9275358009768055
134,6.9275358009768055
135,6.9275358009768055
136,6.9275358009768055
137,6.9275358009768055
138,6.9275358009768055
139,6.9275358009768055
140,6.9275358009768055
141,6.9275358009768055
142,6.9275358009768055
143,6.9275358009768055
144,6.9275358009768055
145,6.9275358009768055
146,6.9275358009768055
147,6.9275358009768055
148,6.9275358009768055
149,6.9275358009768055
150,6.9275358009768055
151,6.9275358009768055
152,6.9275358009768055
153,6.9275358009768055
154,6.9275358009768055
155,6.9275358009768055
156,6.9275358009768055
157,6.9275358009768055
158,6.9275358009768055
159,6.9275358009768055
160,6.9275358009768055
161,6.9275358009768055
162,6.9275358009768055
163,6.9275358009768055
164,6.9275358009768055
165,6.9275358009768055
166,6.9275358009768055
167,6.9275358009768055
168,6.9275358009768055
169,6.9275358009768055
170,6.9275358009768055
171,6.9275358009768055
172,6.9275358009768055
173,6.9275358009768055
174,6.9275358009768055
175,6.9275358009768055
176,6.9275358009768055
177,6.9275358009768055
178,6.9275358009768055
179,6.9275358009768055
180,6.9275358009768055
181,6.9275358009768055
182,6.9275358009768055
183,6.9275358009768055
184,6.9275358009768055
185,6.9275358009768055
186,6.9275358009768055
187,6.9275358009768055
188,6.9275358009768055
189,6.9275358009768055
190,6.9275358009768055
191,6.9275358009768055
192,6.9275358009768055
193,6.9275358009768055
194,6.9275358009768055
195,6.9275358009768055
196,6.9275358009768055
197,6.9275358009768055
198,6.9275358009768055
199,6.9275358009768055
200,6.9275358009768055
201,6.9275358009768055
202,6.9275358009768055
203,6.9275358009768055
204,6.9275358009768055
205,6.9275358009768055
206,6.9275358009768055
207,6.9275358009768055
208,6.9275358009768055
209,6.9275358009768055
210,6.9275358009768055
211,6.9275358009768055
212,6.9275358009768055
213,6.9275358009768055
214,6.9275358009768055
215,6.9275358009768055
216,6.9275358009768055
217,6.9275358009768055
218,6.9275358009768055
219,6.9275358009768055
220,6.9275358009768055
221,6.9275358009768055
222,6.9275358009768055
223,6.9275358009768055
224,6.9275358009768055
225,6.9275358009768055
226,6.9275358009768055
227,6.9275358009768055
228,6.9275358009768055
229,6.9275358009768055
230,6.9275358009768055
231,6.9275358009768055
232,6.9275358009768055
233,6.9275358009768055
234,6.9275358009768055
235,6.9275358009768055
236,6.9275358009768055
237,6.9275358009768055
238,6.9275358009768055
239,6.9275358009768055
240,6.9275358009768055
241,6.9275358009768055
242,6.9275358009768055
243,6.9275358009768055
244,6.9275358009768055
245,6.9275358009768055
246,6.9275358009768055
247,6.9275358009768055
248,6.9275358009768055
249,6.9275358009768055
250,6.9275358009768055
251,6.9275358009768055
252,6.9275358009768055
253,6.9275358009768055
254,6.9275358009768055
255,6.9275358009768055
256,6.9275358009768055
257,6.9275358009768055
258,6.9275358009768055
259,6.9275358009768055
260,6.9275358009768055
261,6.9275358009768055
262,6.9275358009768055
263,6.9275358009768055
264,6.9275358009768055
265,6.9275358009768055
266,6.9275358009768055
267,6.9275358009768055
268,6.9275358009768055
269,6.9275358009768055
270,6.9275358009768055
271,6.9275358009768055
272,6.9275358009768055
273,6.9275358009768055
274,6.9275358009768055
275,6.9275358009768055
276,6.9275358009768055
277,6.9275358009768055
278,6.9275358009768055
279,6.9275358009768055
280,6.9275358009768055
281,6.9275358009768055
282,6.9275358009768055
283,6.9275358009768055
284,6.9275358009768055
285,6.9275358009768055
286,6.9275358009768055
287,6.9275358009768055
288,6.9275358009768055
289,6.9275358009768055
290,6.9275358009768055
291,6.9275358009768055
292,6.9275358009768055
293,6.9275358009768055
294,6.9275358009768055
295,6.9275358009768055
296,6.9275358009768055
297,6.9275358009768055
298,6.9275358009768055
299,6.9275358009768055
300,6.9275358009768055
301,6.9275358009768055
302,6.9275358009768055
303,6.9275358009768055
304,6.9275358009768055
305,6.9275358009768055
306,6.9275358009768055
307,6.9275358009768055
308,6.9275358009768055
309,6.9275358009768055
310,6.9275358009768055
311,6.9275358009768055
312,6.9275358009768055
313,6.9275358009768055
314,6.9275358009768055
315,6.9275358009768055
316,6.9275358009768055
317,6.9275358009768055
318,6.9275358009768055
319,6.9275358009768055
320,6.9275358009768055
321,6.9275358009768055
322,6.9275358009768055
323,6.9275358009768055
324,6.9275358009768055
325,6.9275358009768055
326,6.9275358009768055
327,6.9275358009768055
328,6.9275358009768055
329,6.9275358009768055
330,6.9275358009768055
331,6.9275358009768055
332,6.9275358009768055
333,6.9275358009768055
334,6.9275358009768055
335,6.9275358009768055
336,6.9275358009768055
337,6.9275358009768055
338,6.9275358009768055
339,6.9275358009768055
340,6.9275358009768055
341,6.9275358009768055
342,6.9275358009768055
343,6.9275358009768055
344,6.9275358009768055
