Id,hf_score
0,6.61642222819515
1,8.191906865401336
2,5.190832314027011
3,8.007993238501541
4,8.380707505687466
5,8.480429207713318
6,6.698946234838507
7,8.760086219523863
8,7.290866220151376
9,6.763576986275419
10,5.084862112359519
11,7.0809328964484894
12,5.766052292681034
13,6.883369572956997
14,7.295948511681987
15,5.61520726306194
16,8.149220287502622
17,8.156003776545576
18,7.863251223000711
19,7.63776710872379
20,6.900035115148292
21,5.283836447473588
22,6.887327118783397
23,8.629412369298958
24,8.005785615353435
25,6.8302692651097745
26,6.408148009141209
27,7.16597109220339
28,8.47572302593859
29,8.233301139020119
30,8.311244915562117
31,6.275279052583063
32,6.390874507566571
33,7.034346277685597
34,6.849311436256908
35,4.9356823200779445
36,6.903869497566599
37,6.716707861744896
38,8.214695898832952
39,5.8954172477384965
40,5.753479552486038
41,6.172418726734101
42,7.208647612155634
43,8.451507862188182
44,8.857611134443161
45,8.171677153582847
46,8.462607680756776
47,6.851151577377696
48,9.12618019441106
49,7.83514924026778
50,6.974488097317681
51,7.01443053813687
52,5.308594768864886
53,6.771325168233545
54,6.935256482467539
55,6.481662455306823
56,8.349726872797214
57,6.465476597370163
58,5.473688450518121
59,6.709830512299219
60,8.440495094770402
61,7.533711566841163
62,7.560625579202775
63,8.599698180799676
64,3.7668570587785606
65,8.161830385673591
66,6.8669836569755525
67,7.642716095439097
68,6.441115863576276
69,8.319519982918587
70,6.931906127150528
71,8.58220918812675
72,6.564022150015761
73,8.075087270020752
74,7.033929435745082
75,6.835689015334831
76,7.236298876089207
77,8.484551889256158
78,5.139308885384068
79,6.476598031048853
80,7.085072655966169
81,8.027437800973045
82,6.321248647854817
83,6.92116350214291
84,5.79465192070379
85,6.283063966429673
86,6.914325869575736
87,6.010552375053826
88,5.352676949258712
89,5.194168952558831
90,8.465581124665132
91,6.739294797910786
92,8.194831820780301
93,6.831116017800904
94,8.687143437200701
95,6.536165637753429
96,8.315622990518303
97,8.004377740607046
98,8.543112577839281
99,6.907817756402184
100,6.206068132998105
101,7.64501067003268
102,6.205252233622134
103,7.241516967750724
104,6.549990279931542
105,6.572531276861088
